0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.30777680630612825,0.15741751312195224,0.14490028899212037,0.2663134460790517,0.14447845319458538,0.24655834121967968,0.36660525645781455,0.2735490843751812,0.2545964177625051,0.2799448885495143,0.30618621784789724,0.32756648895682233,0.2069943953045589,0.1254873312828829,0.22069448268477398,0.214808235701055,1
0.19764235376052372,0.17080633678965193,0.36326024804883345,0.271083618326523,0.12303137303143455,0.14320549046737,0.3087667632088985,0.11848242881330548,0.21165964350225103,0.08699631816921909,0.22124691028916088,0.3590351654086268,0.1767766952966369,0.3087667632088985,0.20758328524353786,0.4259066615762191,0
0.18586526958391122,0.2072890493972125,0.26539512111660984,0.3516492948414656,0.184877493221863,0.15229366163764005,0.38321088963846006,0.11640362832618234,0.24331892972495994,0.17573784186253114,0.20161699844631156,0.28683687110446593,0.09110862335695782,0.21565896471628532,0.28470104934825935,0.4021730523823047,0
0.20101063016044698,0.1845470595471518,0.17434307503454216,0.2753282841672827,0.27599252707274524,0.15741751312195224,0.16387638252658618,0.21875,0.1137517170200081,0.17044862679118303,0.37904717095963136,0.3332926407453366,0.23722228829201525,0.3519962601896503,0.23228232417685166,0.3358466446906981,0
0.08043461047646094,0.15229366163764005,0.363763960213213,0.3854342619857503,0.15027643798180737,0.15428451295415233,0.19200321449132043,0.23541436208311506,0.21678807696111888,0.16124818312929917,0.3657718722099883,0.35510369304260975,0.08414320011147662,0.1795175827043134,0.30136408628102984,0.2962575816540397,0
0.059498227389561786,0.04133986423538423,0.1469913103298967,0.10305395279900718,0.0855816496101822,0.13576677497642786,0.0,0.0,0.214808235701055,0.37952993129659746,0.34938562148434216,0.699207838602014,0.06810779599282303,0.10065702130254005,0.18717419610485841,0.29294270717582305,1
0.3268203228648733,0.17917726470593304,0.15309310892394862,0.27198273727389394,0.13304208098380002,0.22669715825854544,0.3627558364451219,0.26378035962709584,0.2392717629861493,0.2593467605109036,0.28895690638917076,0.31328027587130347,0.24655834121967968,0.15229366163764005,0.2395267143243108,0.21423920626253262,1
0.2390165396996618,0.1288470508005519,0.13931683203224224,0.27841452626883534,0.16864869644471017,0.19390115071860714,0.3814548629916782,0.3433947027474361,0.23043564380863477,0.2153757617514097,0.3511282039725661,0.4201353018671485,0.13486466016900053,0.07967217989988726,0.17746588580625855,0.21108212634541088,1
0.09177609472242758,0.1722297475394422,0.2602864257649638,0.47418721579667245,0.10364452469860624,0.20904825250405706,0.04419417382415922,0.08193819126329309,0.0,0.0,0.23096477342335128,0.45433566714214724,0.05740991584648074,0.10364452469860624,0.26378035962709584,0.5126571786413412,1
0.2348952559120767,0.14574029770451274,0.23799290955824715,0.27621358640099514,0.13212136347881065,0.1711632992203644,0.3938925833111103,0.32135880939379896,0.20462188833919992,0.17608480733726006,0.2663134460790517,0.37057941330098193,0.13486466016900053,0.109375,0.34161267357930386,0.23978139458160636,1
0.20817050928865982,0.14986973510352247,0.2651650429449553,0.14405538214520136,0.1195082698498309,0.05524271728019903,0.4387537838155929,0.3844829624801338,0.18120958601161252,0.11158481919598204,0.27310247332732085,0.3692594468155148,0.12303137303143455,0.12052537984798056,0.3871722404176208,0.22289597840136102,1
0.30277847461056406,0.2663134460790517,0.0897587913521567,0.07890238233095373,0.10993161937086163,0.1753901900050285,0.3486861500690843,0.39296176062372784,0.15934435979977452,0.10768788087570486,0.2665425329567497,0.3848003236257735,0.2159417962669571,0.225888004606265,0.24729987173975645,0.298923851089203,1
0.07890238233095373,0.06899813176818631,0.321168824860851,0.33457207977131026,0.11587810136086973,0.0897587913521567,0.05298695299316616,0.10245997694221876,0.2790714234295586,0.27621358640099514,0.3736956482219187,0.38305158350410196,0.13576677497642786,0.24754655496491967,0.3128903811640748,0.347809832649251,0
0.15189236011893423,0.16792332234534904,0.20581156050499205,0.34410493039914436,0.07493486755176124,0.2619227283475033,0.05633673867912483,0.10126157341262282,0.2521876936182652,0.28384222069663984,0.4202805517597739,0.4050462936504913,0.1316585902058806,0.19421567022900083,0.22615804415828325,0.33053430939540906,0
0.232544938533394,0.17712162576179116,0.2950188685703001,0.40293115494461335,0.2064038252128579,0.213096589015404,0.171875,0.214808235701055,0.15664013793565174,0.15625,0.22990529639940877,0.3209787278777209,0.25958199571618984,0.22507594204512396,0.25363567313668633,0.338020432074749,0
0.22857404434887177,0.18120958601161252,0.17712162576179116,0.2122355891750957,0.3485110628624291,0.30478764379892437,0.2550754330830392,0.23799290955824715,0.17080633678965193,0.20551478809321727,0.3419698223162389,0.3087667632088985,0.1935861202088104,0.27841452626883534,0.23824922940588916,0.21678807696111888,0
0.22371595411369302,0.23043564380863477,0.26238836912104163,0.32192809028182057,0.09043622580304864,0.17044862679118303,0.2958452535743982,0.3121091305537215,0.1384378527083543,0.11848242881330548,0.22696623509896796,0.3814548629916782,0.13799626353637262,0.078125,0.33347571828770384,0.3682663671685211,1
0.03314563036811941,0.06442352540027595,0.13621559198564606,0.2628531850196988,0.07967217989988726,0.15664013793565174,0.02209708691207961,0.024705294220065465,0.10004881620988826,0.20372507516258279,0.28598445652692384,0.5606523474377861,0.14574029770451274,0.28059820306356204,0.2633171804117612,0.5081128919221594,1
0.09695057535930357,0.07493486755176124,0.1795175827043134,0.3455210060546247,0.10711960313126631,0.22990529639940877,0.0427908248050911,0.024705294220065465,0.05524271728019903,0.07733980419227864,0.2744401260976609,0.5455340703155028,0.1307281291459493,0.1887975933374152,0.2676850265470596,0.5101508661660784,1
0.16828640022295324,0.09882117688026186,0.2823329843686352,0.28534347449608866,0.23228232417685166,0.14447845319458538,0.21847080397046192,0.2390165396996618,0.0427908248050911,0.038273277230987154,0.27775607554111215,0.29481191037676885,0.15585888549421878,0.296875,0.3819345800493849,0.44207982346234714,1
0.15428451295415233,0.071602745233685,0.25048780534189685,0.20009763241977652,0.11899645477912357,0.07733980419227864,0.10364452469860624,0.20009763241977652,0.28168369339562416,0.2550754330830392,0.4099888051063102,0.432448515721814,0.19515618744994995,0.31054073303674673,0.24680576560830178,0.32002654919162565,0
0.3043868709184087,0.21165964350225103,0.18154609435347266,0.2966693366569926,0.12253427454186033,0.18120958601161252,0.31308538921115436,0.32249636625859834,0.0427908248050911,0.05298695299316616,0.31171777098843756,0.24975574004915282,0.14277864751950833,0.09882117688026186,0.37238672774415577,0.3983608994994363,1
0.13576677497642786,0.11267347735824966,0.33347571828770384,0.3495602706437046,0.13666293503543672,0.18814991529362962,0.36627213030409506,0.25698256567810196,0.16535945694153692,0.17504184767506312,0.20904825250405706,0.29460480679632506,0.07654655446197431,0.09943689110435824,0.4128076504257158,0.3264466002465028,1
0.09943689110435824,0.1767766952966369,0.2550754330830392,0.2910615001593306,0.14235052467412967,0.20817050928865982,0.24705294220065463,0.20191949973937634,0.2320194125768359,0.15467960838455727,0.22669715825854544,0.46770717334674267,0.2069943953045589,0.328125,0.10993161937086163,0.3649365848164582,0
0.21194781197266463,0.21108212634541088,0.21194781197266463,0.28125,0.11103648752774918,0.14574029770451274,0.3175375223890871,0.2819002898854487,0.13887803777055607,0.08699631816921909,0.22534695471649932,0.3236299246438747,0.15741751312195224,0.21678807696111888,0.32607244929233137,0.4606063429057399,1
0.13026040625416457,0.13887803777055607,0.3299798762803574,0.34640311370930255,0.15780476466190746,0.17746588580625855,0.0855816496101822,0.061515686515717274,0.2283068624406634,0.27265513072836167,0.40338533260704956,0.3049878327491115,0.13799626353637262,0.20432338797846908,0.3321920566479578,0.3376591060152236,0
0.20101063016044698,0.216224257860907,0.22507594204512396,0.347809832649251,0.14192111034831992,0.2272349933163904,0.038273277230987154,0.038273277230987154,0.28427195935406646,0.31715286140913185,0.34938562148434216,0.3232525135246438,0.19702375332685143,0.22262198201210948,0.23722228829201525,0.33747829791336215,0
0.16010860571811872,0.2405438174740727,0.34250484713723395,0.3398212995458054,0.14740595518838442,0.21165964350225103,0.2272349933163904,0.225888004606265,0.1711632992203644,0.16572815184059708,0.2715335499528557,0.2933591149299779,0.11848242881330548,0.19168506478727027,0.3412551510600243,0.3615761395439417,0
0.3410762492647355,0.30136408628102984,0.24631066828803821,0.3483358876501243,0.08193819126329309,0.05182226234930312,0.1494619255446015,0.08838834764831845,0.106548294507702,0.07890238233095373,0.16048936393886046,0.30418628646768414,0.3657718722099883,0.26972932033800107,0.2981060004427955,0.3741853129633765,1
0.17780947932407878,0.18782523875267668,0.28683687110446593,0.30777680630612825,0.1711632992203644,0.22262198201210948,0.046875,0.078125,0.2891680550519023,0.23463527215126886,0.3828922110888389,0.3796907150069646,0.13486466016900053,0.16792332234534904,0.2925257066695165,0.32793893534086493,0
0.2766551751504027,0.16010860571811872,0.23747943989954162,0.43202489258432786,0.20282429665229953,0.3121091305537215,0.10711960313126631,0.14740595518838442,0.171875,0.31269525150296096,0.10597390598633231,0.2548360379734389,0.2688226645950821,0.17434307503454216,0.20551478809321727,0.3669380801817931,0
0.22371595411369302,0.1461584916708571,0.20101063016044698,0.26378035962709584,0.14532090029483027,0.2576941016011038,0.11321388082960498,0.07411588266019639,0.05182226234930312,0.05740991584648074,0.27332587007087344,0.510748722771286,0.20610790559801437,0.15664013793565174,0.28853414550967793,0.47005027989035386,1
0.2966693366569926,0.14823176532039278,0.15896085897949846,0.24432024642362327,0.10481568644530265,0.14781943694081642,0.3769480650567131,0.3615761395439417,0.20875608149824043,0.17504184767506312,0.3097535562749845,0.41102957618643454,0.2150921859052532,0.12203515118604147,0.2550754330830392,0.1845470595471518,1
0.16275520824999734,0.09695057535930357,0.2275034340400162,0.15428451295415233,0.20462188833919992,0.14235052467412967,0.35596205468420367,0.25194555463432966,0.26904961496441504,0.29708052096611787,0.42129589883477386,0.45967783385486405,0.10305395279900718,0.0625,0.22534695471649932,0.14657549249448218,0
0.1781524101717403,0.19452968121857395,0.29315098498896436,0.25555355052806444,0.21079277442550065,0.18388441087405968,0.15857643070456592,0.22534695471649932,0.23747943989954162,0.15819106821341083,0.3576725981956124,0.3111298086209356,0.15108655942041965,0.24481936899988122,0.3419698223162389,0.3451675317871019,0
0.2663134460790517,0.30095875444153475,0.07245014449606019,0.13304208098380002,0.05298695299316616,0.08769509500251425,0.3914054703086047,0.39820765429295807,0.12741801898671945,0.20551478809321727,0.35596205468420367,0.2887456033215051,0.21280997612306618,0.19733329594242327,0.2550754330830392,0.27466243486323355,1
0.15625,0.1616262567623219,0.1795175827043134,0.359375,0.17080633678965193,0.2159417962669571,0.16312978920172735,0.13621559198564606,0.23280725665236468,0.27885262964960544,0.34798527267687634,0.471993983343538,0.11213046948755721,0.19484318614593635,0.16719480124244293,0.3358466446906981,0
0.22262198201210948,0.11587810136086973,0.16010860571811872,0.3001464486296648,0.12253427454186033,0.22963966338592295,0.1616262567623219,0.15349127112803515,0.10881553341550093,0.106548294507702,0.25745714145756377,0.45808172544590775,0.21875,0.21902884013869042,0.28641098093474,0.47611403078726844,1
0.14320549046737,0.2688226645950821,0.3472829807952011,0.23722228829201525,0.13621559198564606,0.25146057717861064,0.22507594204512396,0.301768873684812,0.18221724671391565,0.3329261836353518,0.17364149039760055,0.27466243486323355,0.12401959270615269,0.23306927953400466,0.34035970173112445,0.2676850265470596,1
0.14363106492851746,0.14574029770451274,0.33530099584179585,0.41590098919394264,0.15625,0.14490028899212037,0.29933193844793776,0.2256176418467758,0.120017902310447,0.15857643070456592,0.3689287172849248,0.24803918541230538,0.05740991584648074,0.0943987966687076,0.30995053788870897,0.3759752942348739,1
0.08699631816921909,0.08769509500251425,0.352689166884241,0.20070675904164265,0.1818819801066065,0.16719480124244293,0.2348952559120767,0.30598681293072094,0.16682934768798924,0.18421603316486868,0.318305449804115,0.2392717629861493,0.16937096397405313,0.2861977981877219,0.34250484713723395,0.4024764647622268,1
0.1608692209529219,0.09820160226544168,0.3045873232752801,0.24581457378987928,0.14532090029483027,0.12103072956898178,0.3862252216971336,0.3629240515417792,0.1316585902058806,0.09568319307746789,0.2728788936964528,0.4188257860525066,0.07654655446197431,0.0855816496101822,0.390625,0.22910747341586218,1
0.12741801898671945,0.1825518975866863,0.10186253758129139,0.2069943953045589,0.071602745233685,0.13212136347881065,0.2644736074970431,0.5079927564690269,0.05740991584648074,0.061515686515717274,0.2925257066695165,0.5749490466554406,0.09757809372497497,0.13531646934131855,0.15546678704790937,0.2672286152576105,1
0.21395412402545552,0.11103648752774918,0.21423920626253262,0.41206771857001856,0.21650635094610965,0.18912060057672195,0.12789613706050704,0.23567348639059932,0.20669932117692114,0.1570293065800139,0.21050302477042937,0.4151665704870757,0.258167369404036,0.22041774968227945,0.17293705954045824,0.37743351028691136,0
0.10825317547305482,0.20191949973937634,0.2533949178160446,0.32344127413256957,0.15388840315306412,0.1818819801066065,0.29522568168267477,0.23567348639059932,0.23043564380863477,0.15467960838455727,0.3649365848164582,0.3243834295629171,0.11848242881330548,0.21395412402545552,0.32287466124643477,0.3158028583032459,0
0.20817050928865982,0.14986973510352247,0.17434307503454216,0.38764488218922744,0.12103072956898178,0.15189236011893423,0.14149039278339715,0.16792332234534904,0.11048543456039805,0.22316963839196408,0.4160477173654484,0.4643018111907383,0.12451076133210334,0.14740595518838442,0.18154609435347266,0.38305158350410196,0
0.2567449488305466,0.22884091431057516,0.1767766952966369,0.09375,0.07245014449606019,0.11796616305110547,0.3045873232752801,0.37156631095606607,0.09568319307746789,0.09757809372497497,0.28598445652692384,0.4861359120657514,0.2159417962669571,0.25048780534189685,0.28125,0.2576941016011038,1
0.1550736971974938,0.16275520824999734,0.22426093897511443,0.21735043348818056,0.1514899955442603,0.15189236011893423,0.21650635094610965,0.23541436208311506,0.22777155839239455,0.13395647030845506,0.4182424629476304,0.3363914084626716,0.16792332234534904,0.33620991861484395,0.3049878327491115,0.3338415721753359,0
